Video,Frame,Face,Emotion
2023-05-10 17-00-18,0157,1.png,Neutral
2023-05-10 17-00-18,0158,0.png,Neutral
2023-05-10 17-00-18,0158,1.png,Neutral
2023-05-10 17-00-18,0159,0.png,Fear
2023-05-10 17-00-18,0159,1.png,Neutral
2023-05-10 17-00-18,0159,2.png,Happiness
2023-05-10 17-00-18,0159,3.png,Neutral
2023-05-10 17-00-18,0160,0.png,Neutral
2023-05-10 17-00-18,0160,1.png,Sadness
2023-05-10 17-00-18,0161,0.png,Neutral
2023-05-10 17-00-18,0161,1.png,Neutral
2023-05-10 17-00-18,0162,0.png,Neutral
2023-05-10 17-00-18,0162,1.png,Surprise
2023-05-10 17-00-18,0163,0.png,Surprise
2023-05-10 17-00-18,0163,1.png,Neutral
2023-05-10 17-00-18,0164,0.png,Surprise
2023-05-10 17-00-18,0164,1.png,Neutral
2023-05-10 17-00-18,0165,0.png,Surprise
2023-05-10 17-00-18,0165,1.png,Neutral
2023-05-10 17-00-18,0166,0.png,Surprise
2023-05-10 17-00-18,0166,1.png,Neutral
2023-05-10 17-00-18,0167,0.png,Surprise
2023-05-10 17-00-18,0167,1.png,Fear
2023-05-10 17-00-18,0168,0.png,Surprise
2023-05-10 17-00-18,0168,1.png,Neutral
2023-05-10 17-00-18,0169,0.png,Surprise
2023-05-10 17-00-18,0169,1.png,Surprise
2023-05-10 17-00-18,0170,0.png,Neutral
2023-05-10 17-00-18,0170,1.png,Neutral
2023-05-10 17-00-18,0170,2.png,Neutral
2023-05-10 17-00-18,0171,0.png,Surprise
2023-05-10 17-00-18,0171,1.png,Neutral
2023-05-10 17-00-18,0171,2.png,Neutral
2023-05-10 17-00-18,0172,0.png,Sadness
2023-05-10 17-00-18,0172,1.png,Neutral
2023-05-10 17-00-18,0173,0.png,Sadness
2023-05-10 17-00-18,0173,1.png,Neutral
2023-05-10 17-00-18,0174,0.png,Neutral
2023-05-10 17-00-18,0174,1.png,Neutral
2023-05-10 17-00-18,0175,0.png,Neutral
2023-05-10 17-00-18,0175,1.png,Neutral
2023-05-10 17-00-18,0176,0.png,Surprise
2023-05-10 17-00-18,0176,1.png,Neutral
2023-05-10 17-00-18,0177,0.png,Surprise
2023-05-10 17-00-18,0177,1.png,Neutral
2023-05-10 17-00-18,0178,0.png,Surprise
2023-05-10 17-00-18,0178,1.png,Neutral
2023-05-10 17-00-18,0179,0.png,Neutral
2023-05-10 17-00-18,0179,1.png,Happiness
2023-05-10 17-00-18,0179,2.png,Neutral
2023-05-10 17-00-18,0180,0.png,Happiness
2023-05-10 17-00-18,0180,1.png,Neutral
2023-05-10 17-00-18,0181,0.png,Happiness
2023-05-10 17-00-18,0181,1.png,Neutral
2023-05-10 17-00-18,0182,0.png,Happiness
2023-05-10 17-00-18,0182,1.png,Neutral
2023-05-10 17-00-18,0183,0.png,Happiness
2023-05-10 17-00-18,0183,1.png,Neutral
2023-05-10 17-00-18,0184,0.png,Happiness
2023-05-10 17-00-18,0184,1.png,Neutral
2023-05-10 17-00-18,0185,0.png,Happiness
2023-05-10 17-00-18,0185,1.png,Neutral
2023-05-10 17-00-18,0186,0.png,Happiness
2023-05-10 17-00-18,0186,1.png,Neutral
2023-05-10 17-00-18,0187,0.png,Happiness
2023-05-10 17-00-18,0187,1.png,Neutral
2023-05-10 17-00-18,0188,0.png,Happiness
2023-05-10 17-00-18,0188,1.png,Neutral
2023-05-10 17-00-18,0189,0.png,Happiness
2023-05-10 17-00-18,0189,1.png,Surprise
2023-05-10 17-00-18,0190,0.png,Happiness
2023-05-10 17-00-18,0190,1.png,Sadness
2023-05-10 17-00-18,0191,0.png,Happiness
2023-05-10 17-00-18,0191,1.png,Happiness
2023-05-10 17-00-18,0192,0.png,Happiness
2023-05-10 17-00-18,0192,1.png,Neutral
2023-05-10 17-00-18,0193,0.png,Happiness
2023-05-10 17-00-18,0193,1.png,Neutral
2023-05-10 17-00-18,0194,0.png,Happiness
2023-05-10 17-00-18,0194,1.png,Happiness
2023-05-10 17-00-18,0195,0.png,Happiness
2023-05-10 17-00-18,0195,1.png,Happiness
2023-05-10 17-00-18,0196,0.png,Happiness
2023-05-10 17-00-18,0196,1.png,Happiness
2023-05-10 17-00-18,0197,0.png,Happiness
2023-05-10 17-00-18,0197,1.png,Happiness
2023-05-10 17-00-18,0198,0.png,Neutral
2023-05-10 17-00-18,0198,1.png,Happiness
2023-05-10 17-00-18,0198,2.png,Happiness
2023-05-10 17-00-18,0199,0.png,Happiness
2023-05-10 17-00-18,0199,1.png,Neutral
2023-05-10 17-00-18,0200,0.png,Happiness
2023-05-10 17-00-18,0200,1.png,Neutral
2023-05-10 17-00-18,0201,0.png,Happiness
2023-05-10 17-00-18,0201,1.png,Neutral
2023-05-10 17-00-18,0202,0.png,Happiness
2023-05-10 17-00-18,0202,1.png,Neutral
2023-05-10 17-00-18,0203,0.png,Happiness
2023-05-10 17-00-18,0203,1.png,Neutral
2023-05-10 17-00-18,0204,0.png,Happiness
2023-05-10 17-00-18,0204,1.png,Neutral
2023-05-10 17-00-18,0205,0.png,Surprise
2023-05-10 17-00-18,0205,1.png,Neutral
2023-05-10 17-00-18,0206,0.png,Happiness
2023-05-10 17-00-18,0206,1.png,Neutral
2023-05-10 17-00-18,0207,0.png,Happiness
2023-05-10 17-00-18,0207,1.png,Sadness
2023-05-10 17-00-18,0208,0.png,Happiness
2023-05-10 17-00-18,0208,1.png,Sadness
2023-05-10 17-00-18,0209,0.png,Happiness
2023-05-10 17-00-18,0209,1.png,Contempt
2023-05-10 17-00-18,0210,0.png,Happiness
2023-05-10 17-00-18,0210,1.png,Neutral
2023-05-10 17-00-18,0211,0.png,Happiness
2023-05-10 17-00-18,0211,1.png,Neutral
2023-05-10 17-00-18,0212,0.png,Happiness
2023-05-10 17-00-18,0212,1.png,Neutral
2023-05-10 17-00-18,0213,0.png,Happiness
2023-05-10 17-00-18,0213,1.png,Neutral
2023-05-10 17-00-18,0214,0.png,Fear
2023-05-10 17-00-18,0214,1.png,Happiness
2023-05-10 17-00-18,0214,2.png,Neutral
2023-05-10 17-00-18,0215,0.png,Happiness
2023-05-10 17-00-18,0215,1.png,Neutral
2023-05-10 17-00-18,0216,0.png,Happiness
2023-05-10 17-00-18,0216,1.png,Neutral
2023-05-10 17-00-18,0217,0.png,Happiness
2023-05-10 17-00-18,0217,1.png,Neutral
2023-05-10 17-00-18,0218,0.png,Neutral
2023-05-10 17-00-18,0218,1.png,Happiness
2023-05-10 17-00-18,0218,2.png,Neutral
2023-05-10 17-00-18,0219,0.png,Happiness
2023-05-10 17-00-18,0219,1.png,Neutral
2023-05-10 17-00-18,0220,0.png,Happiness
2023-05-10 17-00-18,0220,1.png,Neutral
2023-05-10 17-00-18,0221,0.png,Happiness
2023-05-10 17-00-18,0221,1.png,Neutral
2023-05-10 17-00-18,0222,0.png,Happiness
2023-05-10 17-00-18,0222,1.png,Neutral
2023-05-10 17-00-18,0223,0.png,Happiness
2023-05-10 17-00-18,0223,1.png,Neutral
2023-05-10 17-00-18,0224,0.png,Happiness
2023-05-10 17-00-18,0224,1.png,Neutral
2023-05-10 17-00-18,0225,0.png,Happiness
2023-05-10 17-00-18,0225,1.png,Happiness
2023-05-10 17-00-18,0226,0.png,Happiness
2023-05-10 17-00-18,0226,1.png,Happiness
2023-05-10 17-00-18,0226,2.png,Happiness
2023-05-10 17-00-18,0227,0.png,Happiness
2023-05-10 17-00-18,0227,1.png,Happiness
2023-05-10 17-00-18,0228,0.png,Happiness
2023-05-10 17-00-18,0228,1.png,Happiness
2023-05-10 17-00-18,0229,0.png,Happiness
2023-05-10 17-00-18,0229,1.png,Contempt
2023-05-10 17-00-18,0230,0.png,Happiness
2023-05-10 17-00-18,0230,1.png,Disgust
2023-05-10 17-00-18,0231,0.png,Happiness
2023-05-10 17-00-18,0231,1.png,Happiness
2023-05-10 17-00-18,0232,0.png,Happiness
2023-05-10 17-00-18,0232,1.png,Disgust
2023-05-10 17-00-18,0233,0.png,Neutral
2023-05-10 17-00-18,0234,0.png,Neutral
2023-05-10 17-00-18,0235,0.png,Happiness
2023-05-10 17-00-18,0235,1.png,Fear
2023-05-10 17-00-18,0236,0.png,Happiness
2023-05-10 17-00-18,0236,1.png,Happiness
2023-05-10 17-00-18,0236,2.png,Neutral
2023-05-10 17-00-18,0237,0.png,Neutral
2023-05-10 17-00-18,0237,1.png,Neutral
2023-05-10 17-00-18,0238,0.png,Happiness
2023-05-10 17-00-18,0238,1.png,Neutral
2023-05-10 17-00-18,0239,0.png,Happiness
2023-05-10 17-00-18,0239,1.png,Neutral
2023-05-10 17-00-18,0240,0.png,Surprise
2023-05-10 17-00-18,0240,1.png,Neutral
2023-05-10 17-00-18,0241,0.png,Neutral
2023-05-10 17-00-18,0241,1.png,Neutral
2023-05-10 17-00-18,0242,0.png,Neutral
2023-05-10 17-00-18,0242,1.png,Neutral
2023-05-10 17-00-18,0243,0.png,Fear
2023-05-10 17-00-18,0243,1.png,Neutral
2023-05-10 17-00-18,0243,2.png,Neutral
2023-05-10 17-00-18,0244,0.png,Neutral
2023-05-10 17-00-18,0244,1.png,Neutral
2023-05-10 17-00-18,0245,0.png,Sadness
2023-05-10 17-00-18,0245,1.png,Surprise
2023-05-10 17-00-18,0246,0.png,Neutral
2023-05-10 17-00-18,0246,1.png,Fear
2023-05-10 17-00-18,0247,0.png,Neutral
2023-05-10 17-00-18,0247,1.png,Fear
2023-05-10 17-00-18,0248,0.png,Neutral
2023-05-10 17-00-18,0248,1.png,Sadness
2023-05-10 17-00-18,0249,0.png,Neutral
2023-05-10 17-00-18,0249,1.png,Sadness
2023-05-10 17-00-18,0250,0.png,Neutral
2023-05-10 17-00-18,0250,1.png,Sadness
2023-05-10 17-00-18,0251,0.png,Neutral
2023-05-10 17-00-18,0251,1.png,Sadness
2023-05-10 17-00-18,0252,0.png,Neutral
2023-05-10 17-00-18,0252,1.png,Happiness
2023-05-10 17-00-18,0252,2.png,Neutral
2023-05-10 17-00-18,0253,0.png,Happiness
2023-05-10 17-00-18,0253,1.png,Neutral
2023-05-10 17-00-18,0254,0.png,Happiness
2023-05-10 17-00-18,0254,1.png,Neutral
2023-05-10 17-00-18,0255,0.png,Happiness
2023-05-10 17-00-18,0255,1.png,Neutral
2023-05-10 17-00-18,0256,0.png,Happiness
2023-05-10 17-00-18,0256,1.png,Neutral
2023-05-10 17-00-18,0257,0.png,Happiness
2023-05-10 17-00-18,0257,1.png,Neutral
2023-05-10 17-00-18,0258,0.png,Happiness
2023-05-10 17-00-18,0258,1.png,Neutral
2023-05-10 17-00-18,0259,0.png,Happiness
2023-05-10 17-00-18,0259,1.png,Neutral
2023-05-10 17-00-18,0260,0.png,Happiness
2023-05-10 17-00-18,0260,1.png,Fear
2023-05-10 17-00-18,0261,0.png,Happiness
2023-05-10 17-00-18,0261,1.png,Neutral
2023-05-10 17-00-18,0262,0.png,Happiness
2023-05-10 17-00-18,0262,1.png,Neutral
2023-05-10 17-00-18,0263,0.png,Neutral
2023-05-10 17-00-18,0263,1.png,Neutral
2023-05-10 17-00-18,0264,0.png,Neutral
2023-05-10 17-00-18,0264,1.png,Neutral
2023-05-10 17-00-18,0265,0.png,Neutral
2023-05-10 17-00-18,0265,1.png,Neutral
2023-05-10 17-00-18,0266,0.png,Neutral
2023-05-10 17-00-18,0266,1.png,Neutral
2023-05-10 17-00-18,0267,0.png,Neutral
2023-05-10 17-00-18,0267,1.png,Neutral
2023-05-10 17-00-18,0268,0.png,Neutral
2023-05-10 17-00-18,0268,1.png,Neutral
2023-05-10 17-00-18,0269,0.png,Surprise
2023-05-10 17-00-18,0269,1.png,Neutral
2023-05-10 17-00-18,0270,0.png,Surprise
2023-05-10 17-00-18,0270,1.png,Neutral
2023-05-10 17-00-18,0271,0.png,Sadness
2023-05-10 17-00-18,0271,1.png,Neutral
2023-05-10 17-00-18,0272,0.png,Sadness
2023-05-10 17-00-18,0272,1.png,Neutral
2023-05-10 17-00-18,0272,2.png,Sadness
2023-05-10 17-00-18,0273,0.png,Sadness
2023-05-10 17-00-18,0273,1.png,Sadness
2023-05-10 17-00-18,0274,0.png,Fear
2023-05-10 17-00-18,0274,1.png,Sadness
2023-05-10 17-00-18,0275,0.png,Sadness
2023-05-10 17-00-18,0275,1.png,Neutral
2023-05-10 17-00-18,0276,0.png,Sadness
2023-05-10 17-00-18,0276,1.png,Neutral
2023-05-10 17-00-18,0277,0.png,Sadness
2023-05-10 17-00-18,0277,1.png,Neutral
2023-05-10 17-00-18,0278,0.png,Neutral
2023-05-10 17-00-18,0278,1.png,Sadness
2023-05-10 17-00-18,0279,0.png,Neutral
2023-05-10 17-00-18,0279,1.png,Sadness
2023-05-10 17-00-18,0280,0.png,Neutral
2023-05-10 17-00-18,0280,1.png,Sadness
2023-05-10 17-00-18,0281,0.png,Neutral
2023-05-10 17-00-18,0281,1.png,Neutral
2023-05-10 17-00-18,0281,2.png,Sadness
2023-05-10 17-00-18,0282,0.png,Neutral
2023-05-10 17-00-18,0282,1.png,Sadness
2023-05-10 17-00-18,0283,0.png,Sadness
2023-05-10 17-00-18,0283,1.png,Sadness
2023-05-10 17-00-18,0284,0.png,Sadness
2023-05-10 17-00-18,0284,1.png,Sadness
2023-05-10 17-00-18,0285,0.png,Neutral
2023-05-10 17-00-18,0285,1.png,Sadness
2023-05-10 17-00-18,0286,0.png,Neutral
2023-05-10 17-00-18,0286,1.png,Surprise
2023-05-10 17-00-18,0287,0.png,Sadness
2023-05-10 17-00-18,0287,1.png,Sadness
2023-05-10 17-00-18,0288,0.png,Surprise
2023-05-10 17-00-18,0288,1.png,Sadness
2023-05-10 17-00-18,0289,0.png,Happiness
2023-05-10 17-00-18,0289,1.png,Sadness
2023-05-10 17-00-18,0290,0.png,Happiness
2023-05-10 17-00-18,0290,1.png,Sadness
2023-05-10 17-00-18,0291,0.png,Happiness
2023-05-10 17-00-18,0291,1.png,Sadness
2023-05-10 17-00-18,0292,0.png,Happiness
2023-05-10 17-00-18,0292,1.png,Sadness
2023-05-10 17-00-18,0293,0.png,Happiness
2023-05-10 17-00-18,0293,1.png,Sadness
2023-05-10 17-00-18,0294,0.png,Happiness
2023-05-10 17-00-18,0294,1.png,Neutral
2023-05-10 17-00-18,0295,0.png,Happiness
2023-05-10 17-00-18,0295,1.png,Neutral
2023-05-10 17-00-18,0296,0.png,Happiness
2023-05-10 17-00-18,0296,1.png,Sadness
2023-05-10 17-00-18,0297,0.png,Neutral
2023-05-10 17-00-18,0297,1.png,Neutral
2023-05-10 17-00-18,0298,0.png,Neutral
2023-05-10 17-00-18,0298,1.png,Neutral
2023-05-10 17-00-18,0299,0.png,Neutral
2023-05-10 17-00-18,0299,1.png,Neutral
2023-05-10 17-00-18,0300,0.png,Neutral
2023-05-10 17-00-18,0300,1.png,Neutral
2023-05-10 17-00-18,0301,0.png,Neutral
2023-05-10 17-00-18,0301,1.png,Neutral
2023-05-10 17-00-18,0302,0.png,Neutral
2023-05-10 17-00-18,0302,1.png,Neutral
2023-05-10 17-00-18,0303,0.png,Neutral
2023-05-10 17-00-18,0303,1.png,Neutral
2023-05-10 17-00-18,0304,0.png,Neutral
2023-05-10 17-00-18,0304,1.png,Neutral
2023-05-10 17-00-18,0305,0.png,Neutral
2023-05-10 17-00-18,0305,1.png,Sadness
2023-05-10 17-00-18,0306,0.png,Neutral
2023-05-10 17-00-18,0306,1.png,Neutral
2023-05-10 17-00-18,0307,0.png,Sadness
2023-05-10 17-00-18,0307,1.png,Neutral
2023-05-10 17-00-18,0308,0.png,Sadness
2023-05-10 17-00-18,0308,1.png,Neutral
2023-05-10 17-00-18,0309,0.png,Sadness
2023-05-10 17-00-18,0309,1.png,Neutral
2023-05-10 17-00-18,0310,0.png,Sadness
2023-05-10 17-00-18,0310,1.png,Neutral
2023-05-10 17-00-18,0311,0.png,Happiness
2023-05-10 17-00-18,0311,1.png,Neutral
2023-05-10 17-00-18,0312,0.png,Happiness
2023-05-10 17-00-18,0312,1.png,Neutral
2023-05-10 17-00-18,0313,0.png,Neutral
2023-05-10 17-00-18,0313,1.png,Happiness
2023-05-10 17-00-18,0313,2.png,Neutral
2023-05-10 17-00-18,0314,0.png,Neutral
2023-05-10 17-00-18,0314,1.png,Surprise
2023-05-10 17-00-18,0314,2.png,Neutral
2023-05-10 17-00-18,0315,0.png,Happiness
2023-05-10 17-00-18,0315,1.png,Neutral
2023-05-10 17-00-18,0316,0.png,Neutral
2023-05-10 17-00-18,0316,1.png,Sadness
2023-05-10 17-00-18,0316,2.png,Neutral
2023-05-10 17-00-18,0317,0.png,Happiness
2023-05-10 17-00-18,0317,1.png,Neutral
2023-05-10 17-00-18,0318,0.png,Surprise
2023-05-10 17-00-18,0318,1.png,Sadness
2023-05-10 17-00-18,0319,0.png,Sadness
2023-05-10 17-00-18,0319,1.png,Neutral
2023-05-10 17-00-18,0320,0.png,Neutral
2023-05-10 17-00-18,0320,1.png,Sadness
2023-05-10 17-00-18,0321,0.png,Neutral
2023-05-10 17-00-18,0321,1.png,Sadness
2023-05-10 17-00-18,0322,0.png,Neutral
2023-05-10 17-00-18,0322,1.png,Sadness
2023-05-10 17-00-18,0322,2.png,Sadness
2023-05-10 17-00-18,0323,0.png,Sadness
2023-05-10 17-00-18,0323,1.png,Neutral
2023-05-10 17-00-18,0324,0.png,Sadness
2023-05-10 17-00-18,0324,1.png,Neutral
2023-05-10 17-00-18,0325,0.png,Neutral
2023-05-10 17-00-18,0325,1.png,Neutral
2023-05-10 17-00-18,0326,0.png,Neutral
2023-05-10 17-00-18,0326,1.png,Neutral
2023-05-10 17-00-18,0327,0.png,Neutral
2023-05-10 17-00-18,0327,1.png,Neutral
2023-05-10 17-00-18,0328,0.png,Neutral
2023-05-10 17-00-18,0328,1.png,Neutral
2023-05-10 17-00-18,0329,0.png,Neutral
2023-05-10 17-00-18,0329,1.png,Surprise
2023-05-10 17-00-18,0329,2.png,Neutral
2023-05-10 17-00-18,0330,0.png,Happiness
2023-05-10 17-00-18,0330,1.png,Neutral
2023-05-10 17-00-18,0330,2.png,Neutral
2023-05-10 17-00-18,0331,0.png,Neutral
2023-05-10 17-00-18,0331,1.png,Sadness
2023-05-10 17-00-18,0332,0.png,Surprise
2023-05-10 17-00-18,0332,1.png,Neutral
2023-05-10 17-00-18,0333,0.png,Neutral
2023-05-10 17-00-18,0333,1.png,Neutral
2023-05-10 17-00-18,0333,2.png,Neutral
2023-05-10 17-00-18,0334,0.png,Neutral
2023-05-10 17-00-18,0334,1.png,Neutral
2023-05-10 17-00-18,0335,0.png,Neutral
2023-05-10 17-00-18,0335,1.png,Neutral
2023-05-10 17-00-18,0336,0.png,Neutral
2023-05-10 17-00-18,0336,1.png,Sadness
2023-05-10 17-00-18,0337,0.png,Neutral
2023-05-10 17-00-18,0337,1.png,Neutral
2023-05-10 17-00-18,0338,0.png,Neutral
2023-05-10 17-00-18,0338,1.png,Neutral
2023-05-10 17-00-18,0339,0.png,Neutral
2023-05-10 17-00-18,0339,1.png,Neutral
2023-05-10 17-00-18,0340,0.png,Neutral
2023-05-10 17-00-18,0340,1.png,Neutral
2023-05-10 17-00-18,0341,0.png,Neutral
2023-05-10 17-00-18,0341,1.png,Neutral
2023-05-10 17-00-18,0342,0.png,Surprise
2023-05-10 17-00-18,0342,1.png,Surprise
2023-05-10 17-00-18,0343,0.png,Surprise
2023-05-10 17-00-18,0343,1.png,Neutral
2023-05-10 17-00-18,0344,0.png,Neutral
2023-05-10 17-00-18,0344,1.png,Sadness
2023-05-10 17-00-18,0344,2.png,Neutral
2023-05-10 17-00-18,0345,0.png,Sadness
2023-05-10 17-00-18,0345,1.png,Neutral
2023-05-10 17-00-18,0346,0.png,Neutral
2023-05-10 17-00-18,0346,1.png,Neutral
2023-05-10 17-00-18,0347,0.png,Neutral
2023-05-10 17-00-18,0347,1.png,Neutral
2023-05-10 17-00-18,0348,0.png,Neutral
2023-05-10 17-00-18,0348,1.png,Neutral
2023-05-10 17-00-18,0349,0.png,Sadness
2023-05-10 17-00-18,0349,1.png,Neutral
2023-05-10 17-00-18,0350,0.png,Neutral
2023-05-10 17-00-18,0350,1.png,Neutral
2023-05-10 17-00-18,0351,0.png,Sadness
2023-05-10 17-00-18,0351,1.png,Neutral
2023-05-10 17-00-18,0352,0.png,Sadness
2023-05-10 17-00-18,0352,1.png,Neutral
2023-05-10 17-00-18,0353,0.png,Neutral
2023-05-10 17-00-18,0353,1.png,Neutral
2023-05-10 17-00-18,0354,0.png,Neutral
2023-05-10 17-00-18,0354,1.png,Neutral
2023-05-10 17-00-18,0354,2.png,Neutral
2023-05-10 17-00-18,0355,0.png,Neutral
2023-05-10 17-00-18,0355,1.png,Neutral
2023-05-10 17-00-18,0356,0.png,Neutral
2023-05-10 17-00-18,0356,1.png,Neutral
2023-05-10 17-00-18,0357,0.png,Neutral
2023-05-10 17-00-18,0357,1.png,Neutral
2023-05-10 17-00-18,0357,2.png,Neutral
2023-05-10 17-00-18,0358,0.png,Neutral
2023-05-10 17-00-18,0358,1.png,Sadness
2023-05-10 17-00-18,0358,2.png,Neutral
2023-05-10 17-00-18,0359,0.png,Neutral
2023-05-10 17-00-18,0359,1.png,Neutral
2023-05-10 17-00-18,0359,2.png,Neutral
2023-05-10 17-00-18,0360,0.png,Neutral
2023-05-10 17-00-18,0360,1.png,Neutral
2023-05-10 17-00-18,0361,0.png,Neutral
2023-05-10 17-00-18,0361,1.png,Neutral
2023-05-10 17-00-18,0362,0.png,Neutral
2023-05-10 17-00-18,0362,1.png,Neutral
2023-05-10 17-00-18,0363,0.png,Neutral
2023-05-10 17-00-18,0363,1.png,Neutral
2023-05-10 17-00-18,0364,0.png,Neutral
2023-05-10 17-00-18,0364,1.png,Neutral
2023-05-10 17-00-18,0365,0.png,Neutral
2023-05-10 17-00-18,0365,1.png,Neutral
2023-05-10 17-00-18,0366,0.png,Neutral
2023-05-10 17-00-18,0366,1.png,Neutral
2023-05-10 17-00-18,0366,2.png,Neutral
2023-05-10 17-00-18,0367,0.png,Sadness
2023-05-10 17-00-18,0367,1.png,Neutral
2023-05-10 17-00-18,0368,0.png,Neutral
2023-05-10 17-00-18,0368,1.png,Neutral
2023-05-10 17-00-18,0369,0.png,Sadness
2023-05-10 17-00-18,0369,1.png,Neutral
2023-05-10 17-00-18,0370,0.png,Sadness
2023-05-10 17-00-18,0370,1.png,Neutral
2023-05-10 17-00-18,0371,0.png,Neutral
2023-05-10 17-00-18,0371,1.png,Neutral
2023-05-10 17-00-18,0372,0.png,Surprise
2023-05-10 17-00-18,0372,1.png,Neutral
2023-05-10 17-00-18,0373,0.png,Surprise
2023-05-10 17-00-18,0373,1.png,Neutral
2023-05-10 17-00-18,0374,0.png,Surprise
2023-05-10 17-00-18,0374,1.png,Neutral
2023-05-10 17-00-18,0375,0.png,Surprise
2023-05-10 17-00-18,0375,1.png,Neutral
2023-05-10 17-00-18,0376,0.png,Surprise
2023-05-10 17-00-18,0376,1.png,Disgust
2023-05-10 17-00-18,0377,0.png,Surprise
2023-05-10 17-00-18,0377,1.png,Neutral
2023-05-10 17-00-18,0378,0.png,Sadness
2023-05-10 17-00-18,0378,1.png,Happiness
2023-05-10 17-00-18,0378,2.png,Neutral
2023-05-10 17-00-18,0379,0.png,Sadness
2023-05-10 17-00-18,0379,1.png,Happiness
2023-05-10 17-00-18,0379,2.png,Neutral
2023-05-10 17-00-18,0380,0.png,Surprise
2023-05-10 17-00-18,0380,1.png,Neutral
2023-05-10 17-00-18,0380,2.png,Neutral
2023-05-10 17-00-18,0381,0.png,Sadness
2023-05-10 17-00-18,0381,1.png,Neutral
2023-05-10 17-00-18,0382,0.png,Surprise
2023-05-10 17-00-18,0382,1.png,Surprise
2023-05-10 17-00-18,0382,2.png,Sadness
2023-05-10 17-00-18,0383,0.png,Sadness
2023-05-10 17-00-18,0383,1.png,Neutral
2023-05-10 17-00-18,0384,0.png,Sadness
2023-05-10 17-00-18,0384,1.png,Neutral
2023-05-10 17-00-18,0385,0.png,Surprise
2023-05-10 17-00-18,0385,1.png,Surprise
2023-05-10 17-00-18,0386,0.png,Neutral
2023-05-10 17-00-18,0386,1.png,Surprise
2023-05-10 17-00-18,0387,0.png,Neutral
2023-05-10 17-00-18,0388,0.png,Neutral
2023-05-10 17-00-18,0389,0.png,Neutral
2023-05-10 17-00-18,0390,0.png,Neutral
2023-05-10 17-00-18,0390,1.png,Neutral
2023-05-10 17-00-18,0391,0.png,Neutral
2023-05-10 17-00-18,0391,1.png,Sadness
2023-05-10 17-00-18,0392,0.png,Surprise
2023-05-10 17-00-18,0392,1.png,Neutral
2023-05-10 17-00-18,0392,2.png,Neutral
2023-05-10 17-00-18,0393,0.png,Neutral
2023-05-10 17-00-18,0393,1.png,Sadness
2023-05-10 17-00-18,0394,0.png,Surprise
2023-05-10 17-00-18,0394,1.png,Sadness
2023-05-10 17-00-18,0395,0.png,Neutral
2023-05-10 17-00-18,0395,1.png,Surprise
2023-05-10 17-00-18,0395,2.png,Neutral
2023-05-10 17-00-18,0396,0.png,Fear
2023-05-10 17-00-18,0396,1.png,Neutral
2023-05-10 17-00-18,0396,2.png,Neutral
2023-05-10 17-00-18,0397,0.png,Sadness
2023-05-10 17-00-18,0398,0.png,Neutral
2023-05-10 17-00-18,0398,1.png,Neutral
2023-05-10 17-00-18,0399,0.png,Neutral
2023-05-10 17-00-18,0399,1.png,Neutral
2023-05-10 17-00-18,0400,0.png,Fear
2023-05-10 17-00-18,0400,1.png,Neutral
2023-05-10 17-00-18,0402,0.png,Surprise
2023-05-10 17-00-18,0403,0.png,Neutral
2023-05-10 17-00-18,0403,1.png,Neutral
2023-05-10 17-00-18,0403,2.png,Neutral
2023-05-10 17-00-18,0404,0.png,Neutral
2023-05-10 17-00-18,0404,1.png,Neutral
2023-05-10 17-00-18,0405,0.png,Neutral
2023-05-10 17-00-18,0405,1.png,Neutral
2023-05-10 17-00-18,0405,2.png,Neutral
2023-05-10 17-00-18,0406,0.png,Neutral
2023-05-10 17-00-18,0406,1.png,Neutral
2023-05-10 17-00-18,0407,0.png,Happiness
2023-05-10 17-00-18,0407,1.png,Surprise
2023-05-10 17-00-18,0407,2.png,Neutral
2023-05-10 17-00-18,0408,0.png,Happiness
2023-05-10 17-00-18,0408,1.png,Happiness
2023-05-10 17-00-18,0408,2.png,Neutral
2023-05-10 17-00-18,0409,0.png,Fear
2023-05-10 17-00-18,0409,1.png,Contempt
2023-05-10 17-00-18,0409,2.png,Neutral
2023-05-10 17-00-18,0410,0.png,Fear
2023-05-10 17-00-18,0410,1.png,Surprise
2023-05-10 17-00-18,0410,2.png,Neutral
2023-05-10 17-00-18,0411,0.png,Fear
2023-05-10 17-00-18,0411,1.png,Surprise
2023-05-10 17-00-18,0411,2.png,Neutral
2023-05-10 17-00-18,0412,0.png,Fear
2023-05-10 17-00-18,0412,1.png,Sadness
2023-05-10 17-00-18,0412,2.png,Neutral
2023-05-10 17-00-18,0413,0.png,Neutral
2023-05-10 17-00-18,0413,1.png,Neutral
2023-05-10 17-00-18,0414,0.png,Neutral
2023-05-10 17-00-18,0414,1.png,Fear
2023-05-10 17-00-18,0414,2.png,Neutral
2023-05-10 17-00-18,0415,0.png,Neutral
2023-05-10 17-00-18,0415,1.png,Sadness
2023-05-10 17-00-18,0415,2.png,Neutral
2023-05-10 17-00-18,0416,0.png,Neutral
2023-05-10 17-00-18,0416,1.png,Neutral
2023-05-10 17-00-18,0416,2.png,Sadness
2023-05-10 17-00-18,0417,0.png,Neutral
2023-05-10 17-00-18,0417,1.png,Neutral
2023-05-10 17-00-18,0417,2.png,Neutral
2023-05-10 17-00-18,0418,0.png,Neutral
2023-05-10 17-00-18,0418,1.png,Neutral
